,Recording ID,Prediction,Prediction Final,SVM Prob
0,0.26551079719260606,Brahms,Brahms,0.8357258334230876
1,0.3264565808984162,Brahms,Brahms,0.7068585069854977
2,0.905499891236923,Bach,Bach,0.8701103690223739
3,0.33695573887576447,Beethoven,Beethoven,0.5436017202233057
4,0.3620067189216978,Brahms,UNKNOWN COMPOSER,0.3613425856796375
5,0.48367685897240176,Bach,Bach,0.7884570220095938
6,0.7491289879531658,Brahms,Brahms,0.7959037848961752
7,0.06402123326764841,Beethoven,UNKNOWN COMPOSER,0.3513506227305007
8,0.21901852969811753,Brahms,Brahms,0.5761181938843217
9,0.3334293069825759,Schubert,UNKNOWN COMPOSER,0.46085585544481555
10,0.07186746659481313,Brahms,UNKNOWN COMPOSER,0.3674615560631403
11,0.981087291054314,Brahms,Brahms,0.752572055390221
12,0.9353908329958764,Schubert,Schubert,0.6352319050636775
13,0.23120017256495873,Brahms,Brahms,0.524357708698456
14,0.22047111832936942,Brahms,Brahms,0.6155266017107088
15,0.09167358800381353,Bach,Bach,0.9910373767721838
16,0.36321860283443286,Brahms,Brahms,0.5547192318535307
17,0.30993012400290976,Beethoven,Beethoven,0.5092226351900174
18,0.549470161204349,Schubert,Schubert,0.7879292219563365
19,0.5807329043589801,Schubert,Schubert,0.8548608656110113
20,0.647959423719129,Bach,Bach,0.9948680147971045
21,0.8014751784512073,Brahms,Brahms,0.7255829098388106
22,0.10222964826466285,Bach,Bach,0.9161137542419145
23,0.21198476749665085,Schubert,Schubert,0.5520776152906491
24,0.1755252422917658,Bach,Bach,0.9988819131912703
25,0.10250888365879718,Brahms,UNKNOWN COMPOSER,0.43976092082096635
26,0.047574444458241216,Brahms,Brahms,0.5668682996236757
27,0.1960551158929671,Brahms,Brahms,0.5866801297161313
28,0.3559970176888735,Bach,Bach,0.9751565135763478
29,0.9511403301279795,Schubert,Schubert,0.8995784001688965
30,0.10630249969742178,Beethoven,Beethoven,0.5600557534136744
31,0.337517805339117,Bach,Bach,0.9330428873324386
32,0.033313986422223163,Brahms,Brahms,0.7157687970457514
33,0.002716920481628,Brahms,UNKNOWN COMPOSER,0.4889257013045041
